Bird Name,French Name,Image URL,Score
Northern Bald Ibis,Ibis chauve,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Northern_Bald_Ibis_Geronticus_eremita_%288470600428%29.jpg/330px-Northern_Bald_Ibis_Geronticus_eremita_%288470600428%29.jpg,0
Eurasian Spoonbill,Spatule blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Eurasian_Spoonbill-2.jpg/300px-Eurasian_Spoonbill-2.jpg,0
African Spoonbill,Spatule d'Afrique,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/African_spoonbill_%28Platalea_alba%29.jpg/330px-African_spoonbill_%28Platalea_alba%29.jpg,0
Great White Pelican,Pélican blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Great_white_pelican_%28Pelecanus_onocrotalus%29.jpg/300px-Great_white_pelican_%28Pelecanus_onocrotalus%29.jpg,0
Pink-backed Pelican,Pélican gris,https://upload.wikimedia.org/wikipedia/commons/6/64/Pink_backed_pelican_side_view.jpg,1
Dalmatian Pelican,Pélican frisé,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/ComputerHotline_-_Pelecanus_crispus_%28by%29_%281%29.jpg/300px-ComputerHotline_-_Pelecanus_crispus_%28by%29_%281%29.jpg,0
Eurasian Bittern,Butor étoilé,https://upload.wikimedia.org/wikipedia/commons/3/3b/Eurasian_Bittern_-_Torrile_-_Italy_4528_%2815409347121%29.jpg,0
American Bittern,Butor d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Botaurus_lentiginosus_28079.JPG/300px-Botaurus_lentiginosus_28079.JPG,0
Least Bittern,Petit Blongios,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Least_Bittern_For_Wiki.png/300px-Least_Bittern_For_Wiki.png,0
Schrenck's Bittern,Blongios de Schrenck,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Ixobrychus_eurhythmus_by_OpenCage.jpg/300px-Ixobrychus_eurhythmus_by_OpenCage.jpg,0
Dwarf Bittern,Blongios de Sturm,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/BitternDwarf.jpg/330px-BitternDwarf.jpg,0
Little Bittern,Blongios nain,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Zwergdommel.jpg/300px-Zwergdommel.jpg,0
Yellow-crowned Night Heron,Bihoreau violacé,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Yellow-crowned_Night_Heron_in_Cape_May_County%2C_New_Jersey.png/300px-Yellow-crowned_Night_Heron_in_Cape_May_County%2C_New_Jersey.png,0
Black-crowned Night Heron,Bihoreau gris,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Nycticorax_nycticorax_457953189.jpg/300px-Nycticorax_nycticorax_457953189.jpg,0
Little Blue Heron,Aigrette bleue,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Egretta_caerulea_-Cananeia%2C_Sao_Paulo%2C_Brasil-8.jpg/330px-Egretta_caerulea_-Cananeia%2C_Sao_Paulo%2C_Brasil-8.jpg,0
Tricolored Heron,Aigrette tricolore,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Tricolored_Heron_by_Dan_Pancamo.jpg/330px-Tricolored_Heron_by_Dan_Pancamo.jpg,0
Black Heron,Aigrette ardoisée,https://upload.wikimedia.org/wikipedia/commons/2/25/Black_heron%2C_Egretta_ardesiaca%2C_at_Marievale_Nature_Reserve%2C_Gauteng%2C_South_Africa._%2825201552667%29.jpg,-1
Snowy Egret,Aigrette neigeuse,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/SnowyEgret_Gam.jpg/330px-SnowyEgret_Gam.jpg,0
Little Egret,Aigrette garzette,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Little_egret_%28Egretta_garzetta%29_Photograph_by_Shantanu_Kuveskar.jpg/300px-Little_egret_%28Egretta_garzetta%29_Photograph_by_Shantanu_Kuveskar.jpg,0
Western Reef-Heron,Aigrette à gorge blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Western_reef_egret_%28Egretta_gularis_schistacea%29_dark_morph.jpg/300px-Western_reef_egret_%28Egretta_gularis_schistacea%29_dark_morph.jpg,0
Striated Heron,Héron strié,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Striated_heron_%28Butorides_striata_striata%29.JPG/300px-Striated_heron_%28Butorides_striata_striata%29.JPG,0
Green Heron,Héron vert,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Butorides_virescens2.jpg/330px-Butorides_virescens2.jpg,0
Squacco Heron,Crabier chevelu,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Crabier_chevelu.jpg/330px-Crabier_chevelu.jpg,0
Indian Pond-Heron,Crabier de Gray,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Indian_pond_heron_%28Ardeola_grayii%29_non_breeding.jpg/300px-Indian_pond_heron_%28Ardeola_grayii%29_non_breeding.jpg,0
Chinese Pond-Heron,Crabier chinois,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Chinese_Pond_Heron_in_Summer.jpg/300px-Chinese_Pond_Heron_in_Summer.jpg,0
Great Egret,Grande Aigrette,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Great_Egret_Breeding_Plumage.png/330px-Great_Egret_Breeding_Plumage.png,0
Yellow-billed Egret,Ardea brachyrhyncha,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Egretta_intermedia00.jpg/330px-Egretta_intermedia00.jpg,0
Medium Egret,Héron intermédiaire,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Intermediate_Egret_%2823385032726%29.jpg/330px-Intermediate_Egret_%2823385032726%29.jpg,0
Gray Heron,Héron cendré,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Graureiher_Grey_Heron.jpg/330px-Graureiher_Grey_Heron.jpg,0
Great Blue Heron,Grand Héron,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/GreatBlueHeronInARiver.jpg/300px-GreatBlueHeronInARiver.jpg,0
Purple Heron,Héron pourpré,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Purple_heron_-_Vadodara_2022-01-08.jpg/330px-Purple_heron_-_Vadodara_2022-01-08.jpg,0
Black-headed Heron,Héron mélanocéphale,https://upload.wikimedia.org/wikipedia/commons/0/0b/Black-headed_Heron_%28Ardea_melanocephala%29.jpg,0
Osprey,Balbuzard pêcheur,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Osprey_on_nest.jpg/300px-Osprey_on_nest.jpg,0
Black-winged Kite,Élanion blac,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Black-shouldered_Kite_%28Elanus_caeruleus%29_in_Hyderabad_W_IMG_4418.jpg/300px-Black-shouldered_Kite_%28Elanus_caeruleus%29_in_Hyderabad_W_IMG_4418.jpg,0
Bearded Vulture,Gypaète barbu,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/010e_Wild_Bearded_Vulture_in_flight_at_Pfyn-Finges_%28Switzerland%29_Photo_by_Giles_Laurent.jpg/300px-010e_Wild_Bearded_Vulture_in_flight_at_Pfyn-Finges_%28Switzerland%29_Photo_by_Giles_Laurent.jpg,0
Egyptian Vulture,Vautour percnoptère,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Egyptian_Vulture_%2818208369344%29.jpg/300px-Egyptian_Vulture_%2818208369344%29.jpg,0
European Honey-buzzard,Bondrée apivore,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Wespenbussard_European_honey_buzzard_Pernis_apivorus%2C_crop.jpg/330px-Wespenbussard_European_honey_buzzard_Pernis_apivorus%2C_crop.jpg,0
Oriental Honey-buzzard,Bondrée orientale,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Oriental_honey_buzzard_Mudumalai_Mar21_DSC01405.jpg/300px-Oriental_honey_buzzard_Mudumalai_Mar21_DSC01405.jpg,0
Swallow-tailed Kite,Naucler à queue fourchue,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Swallow-tailed_Kite_%2834163638494%29.jpg/330px-Swallow-tailed_Kite_%2834163638494%29.jpg,0
Cinereous Vulture,Vautour moine,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Buitre_negro_%281%29.jpg/330px-Buitre_negro_%281%29.jpg,0
Lappet-faced Vulture,Vautour oricou,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/2012-lappet-faced-vulture.jpg/300px-2012-lappet-faced-vulture.jpg,0
Hooded Vulture,Vautour charognard,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Hooded_vulture_%28Necrosyrtes_monachus%29.jpg/300px-Hooded_vulture_%28Necrosyrtes_monachus%29.jpg,0
Himalayan Griffon,Vautour de l'Himalaya,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Himalayan_Griffon_%28Gyps_himalayensis%29.jpg/300px-Himalayan_Griffon_%28Gyps_himalayensis%29.jpg,0
White-backed Vulture,Vautour africain,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/2012-white-backed-vulture.jpg/330px-2012-white-backed-vulture.jpg,0
Rüppell's Griffon,Vautour de Rüppell,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/R%C3%BCppell%27s_Vulture_%28Gyps_rueppelli%29_%2821160089681%29.jpg/300px-R%C3%BCppell%27s_Vulture_%28Gyps_rueppelli%29_%2821160089681%29.jpg,0
Eurasian Griffon,Vautour fauve,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Gyps_fulvus_in_flight_-_Spain.jpg/300px-Gyps_fulvus_in_flight_-_Spain.jpg,0
Bateleur,Bateleur des savanes,https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Bataleur_-_Kruger_National_park_%2837161617713%29.jpg/300px-Bataleur_-_Kruger_National_park_%2837161617713%29.jpg,0
Lesser Spotted Eagle,Aigle pomarin,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/%D7%A2%D7%99%D7%98_%D7%97%D7%95%D7%A8%D7%A9.jpg/300px-%D7%A2%D7%99%D7%98_%D7%97%D7%95%D7%A8%D7%A9.jpg,0
Greater Spotted Eagle,Aigle criard,https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Aquila_clanga_from_Tal_Chapar_Wildlife_Sanctuary.jpg/300px-Aquila_clanga_from_Tal_Chapar_Wildlife_Sanctuary.jpg,0
Booted Eagle,Aigle botté,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Booted_eagle_%28India%2C_2012%29.jpg/330px-Booted_eagle_%28India%2C_2012%29.jpg,-1
Steppe Eagle,Aigle des steppes,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Steppe_Eagle_Portrait.jpg/300px-Steppe_Eagle_Portrait.jpg,0
Imperial Eagle,Aigle (héraldique),https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Str%C3%B6hl_Heraldischer_Atlas_t09_3.jpg/300px-Str%C3%B6hl_Heraldischer_Atlas_t09_3.jpg,0
Spanish Eagle,Aigle ibérique,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Aguila_Imperial_Entrando_Al_Posadero_%28125891767%29.jpeg/300px-Aguila_Imperial_Entrando_Al_Posadero_%28125891767%29.jpeg,-1
Golden Eagle,Aigle royal,https://upload.wikimedia.org/wikipedia/commons/c/cc/015_Wild_Golden_Eagle_in_flight_at_Pfyn-Finges_%28Switzerland%29_Photo_by_Giles_Laurent.jpg,1
Bonelli's Eagle,Aigle de Bonelli,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Bonelli%27s_Eagle_-_Montsonis_-_Spain_S4E8373_%2824849913309%29.jpg/330px-Bonelli%27s_Eagle_-_Montsonis_-_Spain_S4E8373_%2824849913309%29.jpg,0
Dark Chanting-Goshawk,Autour sombre,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Melierax_metabates_-Kapama_Game_Reserve%2C_South_Africa-8-4c.jpg/300px-Melierax_metabates_-Kapama_Game_Reserve%2C_South_Africa-8-4c.jpg,0
Levant Sparrowhawk,Épervier à pieds courts,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Accipiter_brevipes_1.jpg/330px-Accipiter_brevipes_1.jpg,0
Eurasian Sparrowhawk,Épervier d'Europe,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/%D0%AF%D1%81%D1%82%D1%80%D0%B5%D0%B1-%D0%BF%D0%B5%D1%80%D0%B5%D0%BF%D0%B5%D0%BB%D1%8F%D1%82%D0%BD%D0%B8%D0%BA_%28Accipiter_nisus%2C_m%29%2C_%D0%98%D0%B7%D0%BC%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA.jpg/330px-%D0%AF%D1%81%D1%82%D1%80%D0%B5%D0%B1-%D0%BF%D0%B5%D1%80%D0%B5%D0%BF%D0%B5%D0%BB%D1%8F%D1%82%D0%BD%D0%B8%D0%BA_%28Accipiter_nisus%2C_m%29%2C_%D0%98%D0%B7%D0%BC%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA.jpg,0
Eurasian Goshawk,Autour des palombes,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Northern_Goshawk_ad_M2.jpg/330px-Northern_Goshawk_ad_M2.jpg,0
American Goshawk,Autour d'Amérique,https://upload.wikimedia.org/wikipedia/commons/5/58/Accipiter_gentilisAAP045CA.jpg,-1
Western Marsh Harrier,Busard des roseaux,https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Western_Marsh_Harrier-_Bangalore%2C_India.jpg/330px-Western_Marsh_Harrier-_Bangalore%2C_India.jpg,-1
Hen Harrier,Busard Saint-Martin,https://upload.wikimedia.org/wikipedia/commons/b/bf/Circus_cyaneus%2C_Ballaugh_Curragh%2C_Isle_of_Man_1.jpg,0
Northern Harrier,Busard des marais,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Northern_%28Hen%29_Harrier.jpg/300px-Northern_%28Hen%29_Harrier.jpg,0
Pallid Harrier,Busard pâle,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Pallid_Harrier_imported_from_iNaturalist_photo_389994827_on_16_June_2024.jpg/330px-Pallid_Harrier_imported_from_iNaturalist_photo_389994827_on_16_June_2024.jpg,0
Montagu's Harrier,Busard cendré,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Montagu%27s_harrier.jpg/300px-Montagu%27s_harrier.jpg,0
Red Kite,Milan royal,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Milvus_milvus_R%28ThKraft%29.jpg/300px-Milvus_milvus_R%28ThKraft%29.jpg,0
Black Kite,Milan noir,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Schwarzmilan.jpg/330px-Schwarzmilan.jpg,0
White-tailed Eagle,Pygargue à queue blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/White_tailed_eagle_raftsund_square_crop.jpg/330px-White_tailed_eagle_raftsund_square_crop.jpg,0
Bald Eagle,Pygargue à tête blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Bald_eagle_about_to_fly_in_Alaska_%282016%29.jpg/300px-Bald_eagle_about_to_fly_in_Alaska_%282016%29.jpg,0
Pallas's Fish-Eagle,Pygargue de Pallas,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Pallas%27s_Fish_Eagle_%28_Haliaeetus_leucoryphus%29_2.jpg/300px-Pallas%27s_Fish_Eagle_%28_Haliaeetus_leucoryphus%29_2.jpg,0
Steller's Sea-Eagle,Pygargue empereur,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Haliaeetus_pelagicus_%28Rausu%2C_Japan%29.jpg/300px-Haliaeetus_pelagicus_%28Rausu%2C_Japan%29.jpg,0
Swainson's Hawk,Buse de Swainson,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Swainson%27s_Hawk_%28Buteo_swainsoni%29_RWD.jpg/300px-Swainson%27s_Hawk_%28Buteo_swainsoni%29_RWD.jpg,0
Rough-legged Hawk,Buse pattue,https://upload.wikimedia.org/wikipedia/commons/6/65/Fjellv%C3%A5k_%28Buteo_lagopus%29_%28Rough-legged_Buzzard%29_%28Fj%C3%A4llvr%C3%A5k%29.jpg,1
Common Buzzard,Buse variable,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Steppe_buzzard_%28Buteo_buteo_vulpinus%29.jpg/330px-Steppe_buzzard_%28Buteo_buteo_vulpinus%29.jpg,0
Long-legged Buzzard,Buse féroce,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Buse_f%C3%A9roce_Ichkeul011.jpg/300px-Buse_f%C3%A9roce_Ichkeul011.jpg,0
Upland Buzzard,Buse de Chine,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Upland_Buzzard_%28167276301%29_%28cropped%29.jpeg/300px-Upland_Buzzard_%28167276301%29_%28cropped%29.jpeg,0
Western Barn Owl,Effraie des clochers,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Barn_Owl%2C_Lancashire.jpg/300px-Barn_Owl%2C_Lancashire.jpg,0
Eastern Barn Owl,Tyto javanica,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Eastern_Barn_Owl_%28Tyto_javanica_stertens%29%2C_Raigad%2C_Maharashtra.jpg/300px-Eastern_Barn_Owl_%28Tyto_javanica_stertens%29%2C_Raigad%2C_Maharashtra.jpg,0
American Barn Owl,Effraie d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/American_Barn_Owl%2C_Bear_River%2C_Utah_%289637780911%29.jpg/330px-American_Barn_Owl%2C_Bear_River%2C_Utah_%289637780911%29.jpg,0
Eurasian Scops-Owl,Petit-duc scops,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Scops_Owl_%28Otus_scops%29%2C_Kalloni%2C_Lesvos%2C_Greece%2C_19.04.2015_%2816773748434%29.jpg/330px-Scops_Owl_%28Otus_scops%29%2C_Kalloni%2C_Lesvos%2C_Greece%2C_19.04.2015_%2816773748434%29.jpg,0
Snowy Owl,Harfang des neiges,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/SnowyOwlAmericanBlackDuck.jpg/300px-SnowyOwlAmericanBlackDuck.jpg,0
Eurasian Eagle-Owl,Hibou grand-duc,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Bubo_bubo_3_%28Martin_Mecnarowski%29.jpg/300px-Bubo_bubo_3_%28Martin_Mecnarowski%29.jpg,0
Northern Hawk Owl,Chouette épervière,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Surnia-ulula-002.jpg/300px-Surnia-ulula-002.jpg,0
Eurasian Pygmy-Owl,Chevêchette d'Europe,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Eurasian_pygmy_owl_%28Glaucidium_passerinum%29_Bia%C5%82owieza.jpg/300px-Eurasian_pygmy_owl_%28Glaucidium_passerinum%29_Bia%C5%82owieza.jpg,0
Little Owl,Chevêche d'Athéna,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Mochuelo_Com%C3%BAn_%28_Athene_noctua_%29%281%29.jpg/330px-Mochuelo_Com%C3%BAn_%28_Athene_noctua_%29%281%29.jpg,0
Tawny Owl,Chouette hulotte,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Strix_aluco_3_%28Martin_Mecnarowski%29.jpg/300px-Strix_aluco_3_%28Martin_Mecnarowski%29.jpg,0
Maghreb Owl,Chouette du Maghreb,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Chouette06.jpg/330px-Chouette06.jpg,0
Ural Owl,Chouette de l'Oural,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Strix_uralensis%2C_Kotka%2C_Finland_1.jpg/300px-Strix_uralensis%2C_Kotka%2C_Finland_1.jpg,0
Great Gray Owl,Chouette lapone,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/%D0%91%D0%BE%D1%80%D0%BE%D0%B4%D0%B0%D1%82%D0%B0%D1%8F_%D0%BD%D0%B5%D1%8F%D1%81%D1%8B%D1%82%D1%8C_%28Strix_nebulosa%2C_m%29%2C_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4.jpg/330px-%D0%91%D0%BE%D1%80%D0%BE%D0%B4%D0%B0%D1%82%D0%B0%D1%8F_%D0%BD%D0%B5%D1%8F%D1%81%D1%8B%D1%82%D1%8C_%28Strix_nebulosa%2C_m%29%2C_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4.jpg,0
Long-eared Owl,Hibou moyen-duc,https://upload.wikimedia.org/wikipedia/commons/e/e2/Long-eared_Owl_-_Kisjuszallas_-_Hungary_S4E0920_%2815671750198%29.jpg,1
Short-eared Owl,Hibou des marais,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Short_Eared_Owl_on_the_Ground.jpg/300px-Short_Eared_Owl_on_the_Ground.jpg,0
Marsh Owl,Hibou du Cap,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Asio_capensis%2C_Tweeling%2C_a.jpg/300px-Asio_capensis%2C_Tweeling%2C_a.jpg,0
Boreal Owl,Nyctale de Tengmalm,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Aegolius-funereus-001.jpg/300px-Aegolius-funereus-001.jpg,0
Brown Boobook,Ninoxe hirsute,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Brown_Hawk-Owl_-_Ninox_scutulata.jpg/330px-Brown_Hawk-Owl_-_Ninox_scutulata.jpg,0
Northern Boobook,Ninoxe boréale,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Ninox_japonica%2C_Japan.jpg/300px-Ninox_japonica%2C_Japan.jpg,0
Eurasian Hoopoe,Huppe fasciée,https://upload.wikimedia.org/wikipedia/commons/8/80/Eurasian_hoopoe_by_Gunjan_Pandey.jpg,1
Arabian Green Bee-eater,Merops cyanophrys,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Bee-eater_Dubai_%28cropped%29.jpg/330px-Bee-eater_Dubai_%28cropped%29.jpg,0
Asian Green Bee-eater,Guêpier d'Orient,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Green_bee-eater_%28Merops_orientalis_ceylonicus%29.jpg/300px-Green_bee-eater_%28Merops_orientalis_ceylonicus%29.jpg,0
Blue-cheeked Bee-eater,Guêpier de Perse,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Blue-cheeked_bee-eater_%28Merops_persicus_persicus%29_Namibia.jpg/330px-Blue-cheeked_bee-eater_%28Merops_persicus_persicus%29_Namibia.jpg,0
European Bee-eater,Guêpier d'Europe,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Guepier_d%27europe_au_parc_national_Ichkeul.jpg/330px-Guepier_d%27europe_au_parc_national_Ichkeul.jpg,0
Common Kingfisher,Martin-pêcheur d'Europe,https://upload.wikimedia.org/wikipedia/commons/b/bc/Alcedo_atthis_-England-8_%28cropped%29.jpg,1
White-throated Kingfisher,Martin-chasseur de Smyrne,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/White-throated_kingfisher_%28Halcyon_smyrnensis%29_Galle.jpg/300px-White-throated_kingfisher_%28Halcyon_smyrnensis%29_Galle.jpg,0
Belted Kingfisher,Martin-pêcheur d'Amérique,https://upload.wikimedia.org/wikipedia/commons/0/0c/BeltedKingfisherJG_Male.jpg,1
Pied Kingfisher,Martin-pêcheur pie,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Pied_kingfisher_%28Ceryle_rudis_leucomelanurus%29_male.jpg/300px-Pied_kingfisher_%28Ceryle_rudis_leucomelanurus%29_male.jpg,0
European Roller,Rollier d'Europe,https://upload.wikimedia.org/wikipedia/commons/b/bc/European_Roller_-_Coracias_garrulus.jpg,-1
Abyssinian Roller,Rollier d'Abyssinie,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Abyssinian_roller_%28Coracias_abyssinicus%29.jpg/300px-Abyssinian_roller_%28Coracias_abyssinicus%29.jpg,0
Eurasian Wryneck,Torcol fourmilier,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Northern_wryneck_by_David_Raju_%28cropped%29.jpg/300px-Northern_wryneck_by_David_Raju_%28cropped%29.jpg,0
Yellow-bellied Sapsucker,Pic maculé,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Yellow-bellied_sapsucker_in_CP_%2840484%29.jpg/330px-Yellow-bellied_sapsucker_in_CP_%2840484%29.jpg,0
Eurasian Three-toed Woodpecker,Pic tridactyle,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Three-toed_Woodpecker_-_Finlandia_0005_%283%29.jpg/330px-Three-toed_Woodpecker_-_Finlandia_0005_%283%29.jpg,0
Middle Spotted Woodpecker,Pic mar,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/%D0%A1%D1%80%D0%B5%D0%B4%D0%BD%D0%B8%D0%B9_%D0%BF%D1%91%D1%81%D1%82%D1%80%D1%8B%D0%B9_%D0%B4%D1%8F%D1%82%D0%B5%D0%BB_%28Dendrocoptes_medius%29%2C_%D0%91%D0%B8%D1%82%D1%86%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B5%D1%81.jpg/300px-%D0%A1%D1%80%D0%B5%D0%B4%D0%BD%D0%B8%D0%B9_%D0%BF%D1%91%D1%81%D1%82%D1%80%D1%8B%D0%B9_%D0%B4%D1%8F%D1%82%D0%B5%D0%BB_%28Dendrocoptes_medius%29%2C_%D0%91%D0%B8%D1%82%D1%86%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B5%D1%81.jpg,0
White-backed Woodpecker,Pic à dos blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Dendrocopos_leucotos_2.jpg/300px-Dendrocopos_leucotos_2.jpg,0
Great Spotted Woodpecker,Pic épeiche,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Greater_Spotted_Woodpecker_%2841554059345%29.jpg/300px-Greater_Spotted_Woodpecker_%2841554059345%29.jpg,0
Syrian Woodpecker,Pic syriaque,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Dendrocopos_syriacus.jpg/330px-Dendrocopos_syriacus.jpg,0
